candidate_id,rank,score,reasoning
CAND_0064326,1,0.8969,"Currently Search Engineer at Sarvam AI, 7.6y experience; skills evidenced in scikit-learn, PyTorch, Milvus; elite large-scale product company on record."
CAND_0041669,2,0.8879,"Recommendation Systems Engineer at CRED with 8.0 years experience; skills evidenced in FAISS, Milvus, PEFT; AI-native product company on record."
CAND_0006567,3,0.8752,"Currently Senior AI Engineer at Meta, 7.9y experience; skills evidenced in scikit-learn, Search Backend, Model Adaptation; elite large-scale product company on record."
CAND_0072688,4,0.8733,"Data Scientist at Niramai with 6.9 years experience; skills evidenced in Milvus, Deep Learning, LoRA; AI-native product company on record."
CAND_0010257,5,0.8713,"Solid on paper as Senior Data Scientist at Google (6.5y); skills evidenced in Milvus, TensorFlow, Python, though long notice period (120 days)."
CAND_0096142,6,0.8626,"Applied ML Engineer at upGrad, 5.0y experience; skills evidenced in LoRA, Weaviate, Pinecone; product company on record; concern: long notice period (120 days)."
CAND_0006418,7,0.8548,"Currently Machine Learning Engineer at Verloop.io, 5.7y experience; skills evidenced in Semantic Search, Embeddings, TensorFlow; AI-native product company on record."
CAND_0079064,8,0.8523,"Senior Data Scientist at Niramai, 5.2y experience; skills evidenced in LlamaIndex, OpenSearch, NLP; AI-native product company on record; concern: long notice period (120 days)."
CAND_0017960,9,0.8503,"7.7y Recommendation Systems Engineer (Nykaa); skills evidenced in LlamaIndex, QLoRA, Hugging Face Transformers; AI-native product company on record."
CAND_0058575,10,0.8470,"Solid on paper as AI Engineer at Krutrim (5.8y); skills evidenced in Machine Learning, LlamaIndex, Recommendation Systems, though long notice period (90 days)."
CAND_0083852,11,0.8453,"6.0y Data Scientist (Mad Street Den); skills evidenced in Qdrant, QLoRA, Pinecone; AI-native product company on record -- but long notice period (90 days)."
CAND_0028422,12,0.8420,"5.5y Junior ML Engineer (Yellow.ai); skills evidenced in Pinecone, Deep Learning, pgvector; AI-native product company on record -- but long notice period (90 days)."
